,Popularity
369,20.569290714020934
370,2.9855878467684165
371,5.317843830141024
372,3.080191746846372
373,7.649566303054071
374,7.945701804027543
375,22.766990021897964
376,3.3338711720974183
377,65.8671841794461
378,4.534867411862715
379,6.381372790553012
380,2.4366978683080838
381,7.710810625879844
382,9.489816941513842
383,4.5931337993405545
384,3.708234834189453
385,10.697329996518189
386,3.8967029210693895
387,6.254775916125297
388,4.362516400049039
389,16.339236514225878
390,4.593620766894082
391,3.851030187199212
392,10.012595396152388
393,3.121480823923745
394,3.289629371555189
395,4.952854415797015
396,2.063903441254755
397,2.798939458429099
398,15.236067640683256
399,3.1706287549361956
400,40.09127249654871
401,5.021004760055678
402,7.955503521763077
403,3.604599470016067
404,7.251862883451487
405,5.644324117128068
406,5.757370428665494
407,4.289991740571976
408,5.324157746961996
409,7.504537204801753
410,7.611608918978115
411,4.045216875531418
412,2.0211275734512526
413,5.618807143820913
414,7.0700759814683956
415,6.458438366492954
416,33.94764693129018
417,3.9453377352660985
418,4.8676045655054985
419,8.362304400050743
420,5.881583266079327
421,3.625155323831599
422,6.421339078029863
423,8.818618305886368
424,2.80297872655323
425,2.884275999619801
426,14.785732272377734
427,7.223745266370335
428,5.325943465026565
429,15.687638935008538
430,4.733987730068469
431,7.326596582150639
432,2.0719549963235817
433,3.9614176547640336
434,10.004584604462641
435,8.304042649100069
436,4.674251376772055
437,2.660133579365303
438,3.1046808685053624
439,10.762135495830673
440,4.595669076243086
441,3.689313617876547
442,6.428893628550465
443,4.703845625108356
444,5.7167769292560315
445,4.094234893087188
446,2.665578030316326
447,7.363759322980451
448,5.942891528925536
449,5.740450437358021
450,0.1461041247304946
451,8.676938967244125
452,3.2236544325387437
453,6.632550540547085
454,25.08601881098016
455,8.082394461909507
456,2.366160658265455
457,5.9148020487716035
458,10.24501986480324
459,4.258495976776848
460,0.7649187168384262
461,8.119072631266496
462,17.245286909856027
463,0.8945005658497718
464,0.6472166093244573
465,2.481156348925857
466,7.071541139786209
467,2.3739743576787364
468,5.803899408675299
469,7.685360132472741
470,6.726399722040943
471,7.106959803846664
472,15.988214416292925
473,0.5252499803952488
474,4.057354194678302
475,8.687005183699254
476,2.500294911735893
477,9.31353565555668
478,3.2408221507630146
479,5.430518783027601
480,1.1401603197026544
481,6.485778175898174
482,13.889227004763722
483,10.184643666542202
484,9.080170376525302
485,5.974834150458475
486,3.005862213542612
487,5.877684119533871
488,0.48933067446008327
489,1.3341961835581908
490,19.60258236651799
491,12.937195166796766
492,13.279205175123836
493,6.412209528708113
494,12.305792713694219
495,12.058454351216279
496,2.4081567160392683
497,1.351110646340766
498,7.6031799241910765
499,26.67596183918296
500,7.2396952166291975
501,9.158648845691774
502,2.0200925198738804
503,5.525873994501522
504,3.945011312002752
505,3.59678414157878
506,4.375237142764089
507,9.09481844875569
508,5.659197950304316
509,8.791440530272636
510,5.8732700705346925
511,3.6470857041120754
512,3.388077885310662
513,6.984831073425983
514,18.670749643371664
515,9.488475982010124
516,4.208471129264957
517,7.430510262671712
518,4.296055408965625
519,4.145477586449335
520,3.6212873203707745
521,12.76570052602244
522,1.3503037909675044
523,4.616415581101345
524,11.48417182776342
525,0.31431659217472996
526,6.201794963545771
527,4.651903504447185
528,11.519779111037277
529,4.6458973507123105
530,7.30506880086555
531,3.4038189417340994
532,14.390984900004142
533,3.2084391292375933
534,3.6622373862664523
535,3.9618741709062397
536,3.4838550499370933
537,4.782967173793203
538,3.282887214948516
539,3.9643469404919993
540,4.902519308123077
541,5.176852455227385
542,8.970442049643607
543,2.4366978683080838
544,5.32876623314033
545,5.994596158771079
546,53.45417273034647
547,7.193607330368591
548,2.450122782983271
549,5.336953309518785
550,0.9382179922236378
551,5.269546251674726
552,5.36599525334646
553,2.3701928292504255
554,13.844829810495566
555,13.360828198862743
556,3.424166538184791
557,5.922935396147629
558,3.4932395501767446
559,6.132103433708826
560,4.831195077866981
561,4.505159462784903
562,20.954537406262666
563,5.179385123552429
564,9.461997249681755
565,3.005363945961692
566,5.084211233180648
567,3.2401684745603014
568,5.791536722830731
569,6.227622399251283
570,3.118532106187929
571,4.8527084198062145
572,8.349412110106138
573,7.161466198643421
574,2.4599006580199396
575,6.757370899574926
576,5.161566978780314
577,7.83440951651807
578,2.3340487352994783
579,9.28388990661315
580,9.730130154312846
581,6.121544869322772
582,5.786547544737045
583,19.766091031058547
584,9.049372670427587
585,7.404202149080016
586,9.606712980539246
587,2.9853300132384457
588,4.931994391278893
589,2.435857283046967
590,10.452991263097609
591,4.174827788557977
592,2.8750724459003045
593,2.213340774457
594,4.5884306776437995
595,4.9697675906532215
596,13.145756747094284
597,6.223266173126479
598,4.760940822616675
599,15.994111133265536
600,4.8852052659053555
601,2.465916000989406
602,7.700257824962694
603,2.7052021698679933
604,5.064662176207992
605,16.791287227010475
606,6.377524393153156
607,2.9984521460056484
608,20.261658049908558
609,5.176756823229276
610,4.96545577453538
611,4.507471537759416
612,0.9462166650481403
613,5.0421405533311425
614,6.1912756176436154
615,3.3049145137705027
616,4.727427009562007
617,5.697438979285483
618,6.492332800719144
619,5.122633091656288
620,4.081007471666705
621,3.2161905499527585
622,2.5276538062237273
623,4.47823868933016
624,19.34461828619651
625,4.5732264787127
626,20.533823544967948
627,3.429268425439132
628,3.461133546391658
629,3.1629043957536336
630,3.47197677793081
631,10.73322710618894
632,5.906490079565854
633,4.22421593060181
634,6.334484870902163
635,5.722385091339238
636,6.590469074618818
637,5.0135849752343375
638,5.821545423440622
639,11.865972366813798
640,3.8741076025471055
641,8.286812739478695
642,4.9743514575239445
643,3.774436244572415
644,2.6489508215541773
645,4.225666565836152
646,3.7493706595617673
647,5.402397203025998
648,16.39731642455372
649,17.09391849888254
650,15.449266760504228
651,13.388115786423683
652,4.166652370439097
653,6.5601923734167435
654,2.4842208283966594
655,4.909343128331358
656,2.8560032740667145
657,5.498396172250509
658,3.5572465968970604
659,0.9479872142936459
660,4.019531764000769
661,4.020393045485367
662,5.861708154190307
663,4.045401115566662
664,3.470299658029641
665,11.544287008965515
666,6.544727318702741
667,8.800517320021799
668,7.023239764513226
669,3.908524274455719
670,2.2122585962831796
671,10.789333282591008
672,2.5225479301610427
673,23.45827577889205
674,2.9289109223640923
675,3.50607519153212
676,12.971109903787568
677,8.306266971174239
678,4.241213908059782
679,5.9326842967603906
680,9.19216923040518
681,5.997543484107444
682,7.594535551640163
683,3.867779016992263
684,4.87034478184802
685,9.315714429816376
686,0.7685055739218962
687,24.211920684631224
688,16.876178885139357
689,11.716639880200452
690,4.084539341357413
691,0.36044456009415726
692,7.31362575430245
693,6.584231106778553
694,3.500588634090755
695,2.997092859232104
696,56.9977546614344
697,7.84502419860844
698,0.3513658610207505
699,7.456016617149057
700,2.7143665296463086
701,11.102252045952168
702,21.96671210936004
703,2.2059092701492964
704,8.23020222179354
705,5.614020984670272
706,3.015857478166023
707,2.5237307303650414
708,8.452104465559474
709,2.9133972492765423
710,6.624981935600067
711,2.382412671339237
712,5.519680858001989
713,2.1255261719664955
714,0.09362563017518344
715,5.231771981738753
716,1.5545542917967101
717,3.0421168477419847
718,7.005445689658355
719,0.22541266280858718
720,3.388970227112237
721,4.275101765052629
722,6.231096490218151
723,4.819030675956071
724,1.6882722946973425
725,3.224091516352313
726,11.449364703217531
727,5.557280126047198
728,3.7124536511479644
729,1.722525849543743
730,13.890859267722636
731,12.79044332027683
732,3.4570122262575578
733,12.975355222771197
734,8.104659788390792
735,4.394942506305384
736,2.779730080865092
737,5.86351628597396
738,5.745930529342804
739,1.3447583698314216
740,3.122494610806472
741,0.2921183074090502
742,8.483117009111458
743,4.8470326236171974
744,12.092350865441917
745,7.210444102801278
746,8.342713351596732
747,5.167372641269294
748,1.3478013314963302
749,8.151029891580226
750,5.070821076825343
751,67.4789177059021
752,0.9697952955785007
753,2.8725492568637288
754,4.58803940655725
755,7.809972766638401
756,2.362452486130255
757,61.4502425191829
758,16.863546140613714
759,5.265247208300071
760,3.917520839337493
761,9.862385497700702
762,4.871708030752405
763,5.453519399248075
764,3.8950386093335525
765,6.259494382319907
766,7.238828535833148
767,6.119595353043106
768,7.830540588811772
769,16.571167688346033
770,13.39574724391832
771,18.369804244361834
772,12.977932294921354
773,5.78124311537154
774,0.4925019408117235
775,11.38085487931537
776,7.301660585864324
777,2.2980545345801677
778,6.256058204287905
779,0.3258772351901432
780,2.5116846443939886
781,26.56154110430938
782,6.259125021769849
783,2.1492970545426586
784,13.084590985419618
785,2.0296093473814065
786,3.501881356607502
787,6.084136523953115
788,3.6500729759761117
789,3.828939685965309
790,3.389507254839558
791,4.163605624314023
792,5.872483239540825
793,6.093005587434455
794,21.54632031328411
795,4.426556106779261
796,7.581984188292724
797,3.3419592698897564
798,2.8863274537491064
799,4.090293745572286
800,3.9276851852883943
801,8.262860850648453
802,0.5100246177954875
803,10.898516745047301
804,13.619824303638827
805,4.484554249367974
806,13.042709746500195
807,3.8720440397493365
808,2.4153605733646137
809,4.933402652254582
810,12.799339658603675
811,0.0
812,0.209549455697712
813,17.39044573087864
814,7.768885426070078
815,11.977465324580843
816,9.447296860274704
817,17.768742143542024
818,4.863533985356353
819,6.956785604720043
820,3.9840562651301945
821,5.429485189789121
822,2.866457680977961
823,0.40878964999690726
824,4.117702913802589
825,4.2353582897318915
826,3.19464592844715
827,0.1791833372593078
828,17.63148153058152
829,0.34654595811171385
830,3.6116092332062553
831,6.44519094065476
832,5.412862996476729
833,16.33527416620354
834,1.486883690114329
835,5.127227614717093
836,15.065237234324021
837,30.043996164173922
838,18.709835264888802
839,4.198320871157316
840,4.986777594483307
841,4.926358536836638
842,0.2732270392419356
843,6.854078475386649
844,3.0926284299841127
845,8.145258006549733
846,4.948182077827061
847,4.76813687589379
848,13.52501231185063
849,5.2238215894060005
850,6.315432586386018
851,8.443262589899676
852,11.37993606873201
853,7.186345726703042
854,6.52402929395336
855,4.51202088307652
856,2.5792940078189877
857,12.503354102002218
858,2.710831944988283
859,17.39585231541945
860,11.660745956272459
861,9.69126520197518
862,4.438909859431433
863,4.082542324566724
864,9.534953743753094
865,20.222238342255856
866,6.146532398357403
867,5.327521313478714
868,0.9296695518671183
869,0.21390272127623922
870,2.035173152358357
871,2.94992469962474
872,2.1639526431204676
873,3.8463104029002717
874,6.668126870466374
875,10.723336274596159
876,2.474438227478553
877,4.490638275630197
878,19.54191452081779
879,3.567628830858098
880,4.7946939303245415
881,2.226655897475233
882,8.932653094982252
883,3.8694590549287367
884,14.497884371244075
885,6.314015727551137
886,2.105969204638222
887,8.458623111859485
888,1.6964463330207877
889,4.425086246259578
890,4.922905740201088
891,7.994684250953004
892,10.291563971481079
893,6.94026517481729
894,4.1671351126462834
895,22.457810287071034
896,2.4375917702602035
897,7.037913977491348
898,6.956958286496038
899,4.628039339537301
900,2.6554345804458293
901,4.3417331655933715
902,4.4373714764507355
903,2.213340774457
904,2.4983338768965524
905,5.943922721948484
906,5.615429813737183
907,8.719675189364288
908,13.627924437195773
909,9.509450065437356
910,26.95550862277241
911,12.46090899131609
912,3.883102194376917
913,2.1076867319805475
914,6.303652102966554
915,3.1492749582654582
916,6.599148712481181
917,19.16734845647964
918,5.102640523114047
919,5.061133506820141
920,3.884001768177511
921,9.58288131958997
922,4.619664092366332
923,5.945602565831903
924,6.9772021155981925
925,4.144379165269351
926,4.429332777866515
927,4.852669006539848
928,5.981447961114355
929,2.2922254237012423
930,7.373744115620106
931,4.114158022977776
932,0.1655079846912635
933,8.938029871476422
934,2.579716171560983
935,4.37861961520546
936,25.16516679286461
937,4.122943772747732
938,5.884703648966957
939,6.140827462110735
940,7.0040846764111215
941,3.8909329357383675
942,5.646730637669075
943,3.2101948686698516
944,5.614037744789632
945,5.198490965011745
946,10.489621675266342
947,0.9048073303344037
948,4.815334070701891
949,11.114268621705486
950,4.987895766126508
951,5.552469341514424
952,4.266286040289847
953,2.241188626476749
954,5.396112595206995
955,4.540878267977984
956,22.35470370150699
957,5.1387783872912305
958,1.9960988791528038
959,4.6243737875659185
960,1.7152447779633362
961,16.01604919251832
962,1.3503037909675044
963,10.39804471283213
964,8.433889324190842
965,0.6547721794034786
966,4.138624480101768
967,4.607461352745235
968,16.988415282636517
969,6.598307451682446
970,0.27779871101909903
971,2.6489508215541773
972,0.8398203046128714
973,8.155415162514426
974,4.197385473028055
975,13.223960166513718
976,7.336850724766752
977,3.093426077233272
978,0.4879030335094655
979,2.918609807442937
980,7.193152205861304
981,7.128388208393762
982,10.485300167953183
983,4.025375098267087
984,8.134163256626058
985,4.226687697389371
986,0.7315299693790047
987,5.1424236977106865
988,4.484034059275462
989,11.241588055825396
990,5.590317219202813
991,5.119475769250373
992,46.77123812107401
993,7.3275222686620936
994,9.04024453436712
995,7.698460301341475
996,8.916431949039614
997,3.119834244790298
998,4.272738199458217
999,23.400293671062183
1000,2.6774341455599746
1001,8.287469980182546
1002,11.57172968665098
1003,3.9969134386479097
1004,7.1031447031305355
1005,9.052246918872273
1006,2.4476830252414747
1007,19.964095657642595
1008,3.1115269983125757
1009,4.196319399409013
1010,17.284872460362923
1011,7.700264669702351
1012,4.9453528517977485
1013,6.780041476543989
1014,12.075615733947517
1015,5.27464729225472
1016,14.091692076685685
1017,5.421480310437579
1018,20.75243242032587
1019,3.7463251586391
1020,9.054938218888065
1021,26.378766144060883
1022,74.45324344206603
1023,6.08900130377676
1024,5.311822028897426
1025,4.782392507789604
1026,5.017000680781766
1027,3.354859984392029
1028,14.207812887246009
1029,6.083085323025603
1030,7.27661570176147
1031,5.9914474726038325
1032,2.8702632732170796
1033,5.8582250374853775
1034,6.974119299233836
1035,1.8039500738556824
1036,8.92242018569621
1037,24.07909943734226
1038,11.46025724378929
1039,18.726286321558838
1040,5.146291608866749
1041,4.824371699623168
1042,4.427064562498243
1043,9.580041064236658
1044,2.5363152453373146
1045,3.2427542966588647
1046,3.7709756953120173
1047,4.356713038018789
1048,5.2088310301987715
1049,0.0
1050,31.84237540988931
1051,8.558354790314901
1052,2.126355826213341
1053,6.39084980249682
1054,7.925836210808248
1055,3.9277908550493117
1056,5.445424702655993
1057,0.39739391109957056
1058,8.738080253512608
1059,0.3563136324670406
1060,10.651735405601423
1061,21.794940707626967
1062,2.755449667433214
1063,4.933961841117943
1064,4.12717758524318
1065,1.1454269522749274
1066,2.0518927316405766
1067,6.420777545709573
1068,2.953528427586764
1069,3.9143904458894823
1070,0.4522574923612426
1071,2.105320910468953
1072,7.599399005901406
1073,5.78696249741928
1074,5.371434957577042
1075,6.015297024705324
1076,7.577088891398512
1077,5.986673464176599
1078,6.999952368293091
1079,4.350533247633477
1080,2.8909691296061046
1081,0.29645275470438004
1082,8.243243741753355
1083,6.174587857215489
1084,4.398838585627141
1085,6.146532398357403
1086,4.282926062589803
1087,6.838041788826866
1088,0.7294712948167259
1089,4.853552312903485
1090,4.079114171956322
1091,5.58218367940751
1092,1.7846886178543486
1093,6.320895914002062
1094,4.182208890268543
1095,12.706516392693244
1096,31.89448567885405
1097,10.332559884078448
1098,3.381668046455698
1099,4.762092839950702
1100,12.691457510155761
1101,6.409907670410366
1102,5.818224511104912
1103,5.046652160358912
1104,1.3350419904406194
1105,5.607007666750421
1106,30.4359634427808
1107,5.976620490585368
1108,6.107265033352153
1109,7.037275035765969
1110,11.752936122756866
1111,4.235031545749271
1112,4.714708223555718
1113,4.659746138889776
1114,8.156821829213063
1115,4.91254959916181
1116,3.534707769052887
1117,2.4727034393020126
1118,7.694027067821105
1119,3.727229192712065
1120,4.9488762246081865
1121,3.9699851279839344
1122,5.295498956032333
1123,4.476971009695189
1124,5.526992939078031
1125,9.728009539814234
1126,6.006853055420358
1127,5.54620124761683
1128,6.166918839527721
1129,22.493331526928685
1130,5.517267993829343
1131,8.804802405517394
1132,0.0
1133,1.0857093884150666
1134,19.13055144985365
1135,11.405798767297087
1136,2.8927737394880517
1137,2.3031810399783366
1138,10.872440358252552
1139,4.012646060009494
1140,6.599749868803036
1141,11.955236663256768
1142,3.1917188898143936
1143,3.1665037687436546
1144,3.831525366328268
1145,19.333881677001035
1146,5.102933965348781
1147,1.5998388687858278
1148,2.715666285133277
1149,5.336291113957444
1150,12.1179537416297
1151,6.366698456108912
1152,3.7554036970881888
1153,15.642550595455406
1154,5.671501157788519
1155,5.034957111178917
1156,5.615814003346072
1157,6.813725749447395
1158,7.226383741503447
1159,2.8301095787373898
1160,6.021290738994676
1161,7.077411420601864
1162,12.44897231968949
1163,4.3910114454977744
1164,3.7528454488165788
1165,5.649523572544547
1166,7.9887454797380055
1167,3.1878540514410316
1168,3.2803883753181533
1169,6.857020865205149
1170,5.859563354083807
1171,7.191823260405155
1172,5.688948117230927
1173,2.556056131916338
1174,5.933324407991037
1175,3.8526782416883614
1176,6.889956871677525
1177,1.5223941969819141
1178,2.446883897549802
1179,9.197677078354056
1180,3.9687155002172276
1181,3.5935503285113897
1182,6.449181919727566
1183,13.855807425369834
1184,4.362595480687601
1185,0.7649187168384262
1186,3.121864644879088
1187,5.147257087315609
1188,8.175021519567911
1189,4.2958197962336016
1190,2.390775034319972
1191,6.846711932914015
1192,2.555293358132482
1193,2.4510975745065395
1194,2.922673607942803
1195,9.852082483403846
1196,12.417232019070441
1197,4.209898024153674
1198,4.827976989957671
1199,3.7078307589871637
1200,3.133767605522799
1201,8.450517459136508
1202,1.9150535936338042
1203,3.2151252804516006
1204,3.2655169672318647
1205,16.140618400133917
1206,9.166787708020292
1207,13.004842979901603
1208,5.279008881793851
1209,23.416308876434915
1210,10.145923912723344
1211,55.07421403065941
1212,22.788860144666057
1213,0.42699309216531167
1214,12.04748403612441
1215,10.896548533731272
1216,2.751076328716342
1217,8.658981787502759
1218,11.707678212155523
1219,5.172350547774958
1220,1.8391317362457809
1221,29.446990097843237
1222,19.132697314259257
1223,4.147702536408724
1224,4.662140875218734
1225,7.161984560039617
1226,7.548336429511055
1227,4.892891239168916
1228,3.9251286849938833
1229,0.3465118235323228
1230,4.295234348959882
1231,0.12154383954213244
1232,0.31784327574911053
1233,6.384671162323292
1234,1.4012659411357005
1235,1.8680445252703968
1236,4.182896544206173
1237,5.0621739952202205
1238,5.53432581563354
1239,4.416804218133404
1240,5.19392116594458
1241,4.461531163783773
1242,4.632832176784058
1243,0.057013892148667256
1244,3.7209454826507105
1245,2.6641912509602026
1246,8.928475545711445
1247,1.419044145506083
1248,13.28340396611034
1249,5.362002556099489
1250,13.570877294788852
1251,0.5100044683867159
1252,4.039238742622956
1253,5.4920343685811766
1254,1.8813537643735692
1255,9.41223318597225
1256,6.71049289372645
1257,3.831076812884811
1258,4.764646908823707
1259,2.4369107797213045
1260,6.944132659740166
1261,15.244352771876116
1262,0.8402793103905026
1263,0.43412474377134913
1264,8.330930884364006
1265,18.766296793462853
1266,4.17173535093035
1267,3.337771386396018
1268,14.87014349282581
1269,3.4184058502931207
1270,12.899804802389175
1271,7.751529911323685
1272,6.474073600544852
1273,3.491817916811838
1274,2.8209024582551336
1275,7.059932580003547
1276,4.497865982244711
1277,45.99052218325576
1278,2.676097245766068
1279,3.6530793720777868
1280,3.0634697907559
1281,12.281618716391819
1282,5.301485709966617
1283,5.193399667038262
1284,4.154488615186498
1285,11.11369471718492
1286,8.651522417418894
1287,6.939771579565054
1288,10.279311206891348
1289,2.906774647086374
1290,2.2952722312032874
1291,13.98237384171116
1292,4.2450161296633055
1293,8.065546222599608
1294,3.4391177248049742
1295,7.384414112900002
1296,4.423238614884795
1297,3.9059730413417006
1298,3.500560905438951
1299,4.895761431606935
1300,0.19657877678314684
1301,3.308486714221528
1302,0.3640934057029037
1303,3.0859575582424497
1304,2.7467912290784047
1305,12.518609502752339
1306,22.655470448268943
1307,18.917115521897554
1308,5.0515261145053
1309,6.356144302733242
1310,4.168905067112064
1311,5.663378978092311
1312,6.00315291627401
1313,4.586786122753836
1314,0.0
1315,5.17423938035447
1316,40.453028677116855
1317,5.126823622342595
1318,7.844513804113152
1319,14.182176344084008
1320,0.2885697612532673
1321,5.075062028574864
1322,6.7981263147417295
1323,3.3830152034019774
1324,3.1976704850345454
1325,5.623511996681305
1326,1.3696704353562852
1327,14.692747733595436
1328,2.0655588828251124
1329,2.5633667158777063
1330,4.969399770909595
1331,5.344926731543188
1332,3.0909604584872836
1333,4.802256779171977
1334,8.014584447765811
